1.530392028606522570e-01,4.813327801012733109e-02,5.027897283434867859e-02
1.540392037780421441e-01,4.813292246256794388e-02,4.998770728707313538e-02
1.550392046954320313e-01,4.813256691500856360e-02,4.990924522280693054e-02
1.560392056128219185e-01,4.813227031497633451e-02,4.963275045156478882e-02
1.570392065302118056e-01,4.813262962971645575e-02,4.923547804355621338e-02
1.580392074476016928e-01,4.813298894445657006e-02,4.890005663037300110e-02
1.590392083649915522e-01,4.813351319719567922e-02,4.938456416130065918e-02
1.600392092823814671e-01,4.813566779949902952e-02,4.829272627830505371e-02
1.610392101997713266e-01,4.813747484624932016e-02,4.811151325702667236e-02
1.620392111171612415e-01,4.813604484293942942e-02,4.831272363662719727e-02
1.630392120345511009e-01,4.813461483962953869e-02,4.771079123020172119e-02
1.640392129519409881e-01,4.813312118644748339e-02,4.783187806606292725e-02
1.650392138693308752e-01,4.813099324295113529e-02,4.784227907657623291e-02
1.660392147867207624e-01,4.812883549792340565e-02,4.772820323705673218e-02
1.670392157041106496e-01,4.812628951959922047e-02,4.805095866322517395e-02
1.680392166215005090e-01,4.812374354127503528e-02,4.791330546140670776e-02
1.690392175388904239e-01,4.812306161356908613e-02,4.800213500857353210e-02
1.700392184562802833e-01,4.813646789459929271e-02,4.825862869620323181e-02
1.710392193736701982e-01,4.814728028843797553e-02,4.871862381696701050e-02
1.720392202910600576e-01,4.813773407140057442e-02,4.804871976375579834e-02
1.730392212084499448e-01,4.812882765710033151e-02,4.844221100211143494e-02
1.740392221258398320e-01,4.812664769506374424e-02,4.826426878571510315e-02
1.750392230432297191e-01,4.812537312465148265e-02,4.826344549655914307e-02
1.760392239606196063e-01,4.813105601139019279e-02,4.743434116244316101e-02
1.770392248780094657e-01,4.813673889812890988e-02,4.725072160363197327e-02
1.780392257953993806e-01,4.814229849659748539e-02,4.767481982707977295e-02
1.790392267127892401e-01,4.814660770120416516e-02,4.833658784627914429e-02
1.800392276301791550e-01,4.814938466461388816e-02,4.964264109730720520e-02
1.810392285475690144e-01,4.813753700244457340e-02,5.042527616024017334e-02
1.820392294649589016e-01,4.812750671217268933e-02,5.050045624375343323e-02
1.830392303823487887e-01,4.813392885417212136e-02,4.975532367825508118e-02
1.840392312997386759e-01,4.813857504633380774e-02,4.953045770525932312e-02
1.850392322171285631e-01,4.812561263407903744e-02,5.010345950722694397e-02
1.860392331345184502e-01,4.811529130847213426e-02,5.106043070554733276e-02
1.870392340519083374e-01,4.812820736428052859e-02,5.091150477528572083e-02
1.880392349692981968e-01,4.813961193685998424e-02,5.106105282902717590e-02
1.890392358866881117e-01,4.813818172119662536e-02,4.997176304459571838e-02
1.900392368040779711e-01,4.813675150553325954e-02,4.868693649768829346e-02
1.910392377214678583e-01,4.813535648365752789e-02,4.832670092582702637e-02
1.920392386388577455e-01,4.813427805663128556e-02,4.884692281484603882e-02
1.930392395562476049e-01,4.813319962960504322e-02,4.931308701634407043e-02
1.940392404736375476e-01,4.813278118514763976e-02,4.906162247061729431e-02
1.950392413910274070e-01,4.813765959862404548e-02,4.886152595281600952e-02
1.960392423084172941e-01,4.814218668146448554e-02,4.884082823991775513e-02
1.970392432258071536e-01,4.814432834752520318e-02,4.941019043326377869e-02
1.980392441431970685e-01,4.814582177460839663e-02,4.998162388801574707e-02
1.990392450605869556e-01,4.814262420744579857e-02,4.577080532908439636e-02
2.000392459779768151e-01,4.813998586596000134e-02,4.474819079041481018e-02
2.010392468953667022e-01,4.814211052343118913e-02,4.525355249643325806e-02
2.020392478127565616e-01,4.814361465384884436e-02,4.399005323648452759e-02
2.030392487301465043e-01,4.813817582830636627e-02,4.368019849061965942e-02
2.040392496475363637e-01,4.813399864503124098e-02,4.368836432695388794e-02
2.050392505649262509e-01,4.814042650196109080e-02,4.696488007903099060e-02
2.060392514823161103e-01,4.814559305262954697e-02,4.751823842525482178e-02
2.070392523997060252e-01,4.813943878150832995e-02,4.814203456044197083e-02
2.080392533170959124e-01,4.813328451038711292e-02,4.854915291070938110e-02
2.090392542344857718e-01,4.812872282768788923e-02,4.833591356873512268e-02
2.100392551518756590e-01,4.813463607814438133e-02,4.761700332164764404e-02
2.110392560692655739e-01,4.813906213215578961e-02,4.697353392839431763e-02
2.120392569866554611e-01,4.813379694941206238e-02,4.599924758076667786e-02
2.130392579040453205e-01,4.812941511055732896e-02,4.573502391576766968e-02
2.140392588214352076e-01,4.813373494562921823e-02,4.606699571013450623e-02
2.150392597388250671e-01,4.813761349625572672e-02,4.547484591603279114e-02
2.160392606562149820e-01,4.813761349625572672e-02,5.528537929058074951e-02
2.170392615736048691e-01,4.813761349625572672e-02,5.267617851495742798e-02
2.180392624909947286e-01,4.813761349625572672e-02,5.181282013654708862e-02
2.190392634083846157e-01,4.813761349625572672e-02,5.070055648684501648e-02
2.200392643257745307e-01,4.813761349625572672e-02,5.021405592560768127e-02
2.210392652431643901e-01,4.813761349625572672e-02,5.009236559271812439e-02
2.220392661605542772e-01,4.813761349625572672e-02,5.013418570160865784e-02
2.230392670779441644e-01,4.813705925890183340e-02,5.005327239632606506e-02
2.240392679953340793e-01,4.813315975230779420e-02,4.988787695765495300e-02
2.250392689127239387e-01,4.812926024571376193e-02,4.940258339047431946e-02
2.260392698301138259e-01,4.812657359095492970e-02,4.923458024859428406e-02
2.270392707475036853e-01,4.813360752016264399e-02,4.815505072474479675e-02
2.280392716648935725e-01,4.813980764134046658e-02,4.773959144949913025e-02
2.290392725822834874e-01,4.814016797777747464e-02,4.787738621234893799e-02
2.300392734996733468e-01,4.814052831421448270e-02,4.806628078222274780e-02
2.310392744170632340e-01,4.814091212480608312e-02,4.806503280997276306e-02
2.320392753344531211e-01,4.814143680732327346e-02,4.805395007133483887e-02
2.330392762518430361e-01,4.814139456930183192e-02,4.829591512680053711e-02
2.340392771692328955e-01,4.813593972545689159e-02,4.818626120686531067e-02
2.350392780866227826e-01,4.813156878752879869e-02,4.807145148515701294e-02
2.360392790040126421e-01,4.813479299711903581e-02,4.832812771201133728e-02
2.370392799214025570e-01,4.813801720670927292e-02,4.819553717970848083e-02
2.380392808387924442e-01,4.813922719400817729e-02,5.864090472459793091e-02
2.390392817561823036e-01,4.812638576431116366e-02,5.899487435817718506e-02
2.400392826735721907e-01,4.811217202187913211e-02,5.905850976705551147e-02
2.410392835909620501e-01,4.808760852985496242e-02,5.665937438607215881e-02
2.420392845083519928e-01,4.806398510219135611e-02,5.040865764021873474e-02
2.430392854257418522e-01,4.804575255999027350e-02,4.780658334493637085e-02
2.440392863431317394e-01,4.802813469613041730e-02,4.806549474596977234e-02
2.450392872605215988e-01,4.801415167852660093e-02,4.784790799021720886e-02
2.460392881779115137e-01,4.800315459202407486e-02,4.759271070361137390e-02
2.470392890953014009e-01,4.800953842253611464e-02,4.762394726276397705e-02
2.480392900126912603e-01,4.801429482010677319e-02,4.757480695843696594e-02
2.490392909300811475e-01,4.800783390398014744e-02,4.692699387669563293e-02
2.500392918474710346e-01,4.800193703126198752e-02,4.680693149566650391e-02
2.510392927648609218e-01,4.799978531716914132e-02,4.668135941028594971e-02
2.520392936822508090e-01,4.799763360307629512e-02,4.681189730763435364e-02
2.530392945996406961e-01,4.799581939500385808e-02,4.732447862625122070e-02
2.540392955170305833e-01,4.799617694892056169e-02,4.752044752240180969e-02
2.550392964344204705e-01,4.799653450283727224e-02,4.680187255144119263e-02
2.560392973518103577e-01,4.799775010054604246e-02,4.596823453903198242e-02
2.570392982692002448e-01,4.800474942632436404e-02,4.634647071361541748e-02
2.580392991865900765e-01,4.800923914295407435e-02,4.650720953941345215e-02
2.590393001039800192e-01,4.799742319432578896e-02,4.647441580891609192e-02
2.600393010213699063e-01,4.798741468745440497e-02,4.734938964247703552e-02
2.610393019387597935e-01,4.798922286413607324e-02,4.951278492808341980e-02
2.620393028561496251e-01,4.799103104081774845e-02,5.015364661812782288e-02
2.630393037735395123e-01,4.799246105914906080e-02,5.034400150179862976e-02
2.640393046909294550e-01,4.799192432975166872e-02,5.050265789031982422e-02
2.650393056083192866e-01,4.799113009155725473e-02,5.062627792358398438e-02
2.660393065257091738e-01,4.798897597116282693e-02,5.107063427567481995e-02
2.670393074430990610e-01,4.798823130896467948e-02,5.132156237959861755e-02
2.680393083604889481e-01,4.799467924846417821e-02,5.132498219609260559e-02
2.690393092778788353e-01,4.799954108623676746e-02,5.097176134586334229e-02
2.700393101952687225e-01,4.799631927347022819e-02,4.940158501267433167e-02
2.710393111126586096e-01,4.799414783414090308e-02,4.819099977612495422e-02
2.720393120300484968e-01,4.799737540527233837e-02,5.276538431644439697e-02
2.730393129474383840e-01,4.800024712140117666e-02,5.363038554787635803e-02
2.740393138648282712e-01,4.800132153821528441e-02,5.023214221000671387e-02
2.750393147822181583e-01,4.800256906551557401e-02,5.062883347272872925e-02
2.760393156996079900e-01,4.800469262988897590e-02,4.995881766080856323e-02
2.770393166169979327e-01,4.800681619426237778e-02,4.978382959961891174e-02
2.780393175343878198e-01,4.800843221480952105e-02,4.989734292030334473e-02
2.790393184517776515e-01,4.800661804357064799e-02,4.993756487965583801e-02
2.800393193691675386e-01,4.800480387233176799e-02,5.012083053588867188e-02
2.810393202865574813e-01,4.800320341484885095e-02,5.015794560313224792e-02
2.820393212039473685e-01,4.800266656577865249e-02,5.110120773315429688e-02
2.830393221213372001e-01,4.800266585995018737e-02,5.303623154759407043e-02
2.840393230387270873e-01,4.800536454641839840e-02,5.616005510091781616e-02
2.850393239561170300e-01,4.800786832807127369e-02,5.546734854578971863e-02
2.860393248735068616e-01,4.800945203870775335e-02,5.305893346667289734e-02
2.870393257908967488e-01,4.800974911302686998e-02,4.907426610589027405e-02
2.880393267082866360e-01,4.800209499107105371e-02,4.745043441653251648e-02
2.890393276256765231e-01,4.799589494116830724e-02,4.706492647528648376e-02
2.900393285430664103e-01,4.799660624635899292e-02,4.705813527107238770e-02
2.910393294604562975e-01,4.799731755154967167e-02,4.713423922657966614e-02
2.920393303778461846e-01,4.799797502890362083e-02,4.696954041719436646e-02
2.930393312952360718e-01,4.799833322111885653e-02,4.799820482730865479e-02
2.940393322126259590e-01,4.799869141333408529e-02,4.824371263384819031e-02
2.950393331300158462e-01,4.799957510923449217e-02,4.871046170592308044e-02
2.960393340474057333e-01,4.800337970890300454e-02,4.883658513426780701e-02
2.970393349647955650e-01,4.800782918099151531e-02,4.834391176700592041e-02
2.980393358821855077e-01,4.801531004052558144e-02,4.858320951461791992e-02
2.990393367995753948e-01,4.801898700868629383e-02,4.853204637765884399e-02
3.000393377169652820e-01,4.800333462717065736e-02,4.883541166782379150e-02
3.010393386343551136e-01,4.799086513698760936e-02,4.854212701320648193e-02
3.020393395517450008e-01,4.799355417883448965e-02,4.843389615416526794e-02
3.030393404691349435e-01,4.799577130265220148e-02,4.760585352778434753e-02
3.040393413865247751e-01,4.799577130265220148e-02,4.755193740129470825e-02
3.050393423039146623e-01,4.799673712063289022e-02,4.794348031282424927e-02
3.060393432213045495e-01,4.800207230359655047e-02,4.822933673858642578e-02
3.070393441386944366e-01,4.800642733105602716e-02,4.816465452313423157e-02
3.080393450560843238e-01,4.800589060165862815e-02,4.775761067867279053e-02
3.090393459734742110e-01,4.800517570533431588e-02,4.748655110597610474e-02
3.100393468908640981e-01,4.800355830627325154e-02,4.728948324918746948e-02
3.110393478082539853e-01,4.800258762782467353e-02,4.709609970450401306e-02
3.120393487256438725e-01,4.800473598211291854e-02,4.706928506493568420e-02
3.130393496430337597e-01,4.800639396782744456e-02,4.831893742084503174e-02
3.140393505604236468e-01,4.800567501647661633e-02,4.840201139450073242e-02
3.150393514778134785e-01,4.800495606512578811e-02,5.113120377063751221e-02
3.160393523952034212e-01,4.800443292804424528e-02,5.392467975616455078e-02
3.170393533125933083e-01,4.800479122686492767e-02,5.315501987934112549e-02
3.180393542299831400e-01,4.800514952568560312e-02,5.281745269894599915e-02
3.190393551473730271e-01,4.800544236130698666e-02,5.354382097721099854e-02
3.200393560647629698e-01,4.800544236130698666e-02,5.388716980814933777e-02
3.210393569821528570e-01,4.800544236130698666e-02,5.371331796050071716e-02
3.220393578995426886e-01,4.800491110081808038e-02,5.386658757925033569e-02
3.230393588169325758e-01,4.800204598932074351e-02,5.345559120178222656e-02
3.240393597343225185e-01,4.799918087782340664e-02,5.277682840824127197e-02
3.250393606517123501e-01,4.799797198881423921e-02,5.141858756542205811e-02
3.260393615691022373e-01,4.800405854007033096e-02,5.028763785958290100e-02
3.270393624864921245e-01,4.801014509132642272e-02,5.094390362501144409e-02
3.280393634038820116e-01,4.801314081923346161e-02,5.088652670383453369e-02
3.290393643212718988e-01,4.800240383786857218e-02,5.065931379795074463e-02
3.300393652386617860e-01,4.799421127070461340e-02,5.208806693553924561e-02
3.310393661560516732e-01,4.799744606883067644e-02,5.266913771629333496e-02
3.320393670734415603e-01,4.800068086695673947e-02,5.279681831598281860e-02
3.330393679908314475e-01,4.800308790675097970e-02,5.267662554979324341e-02
3.340393689082213347e-01,4.800202079133990274e-02,5.268717184662818909e-02
3.350393698256112218e-01,4.800095367592882578e-02,5.246810987591743469e-02
3.360393707430010535e-01,4.800006955094322098e-02,5.239645391702651978e-02
3.370393716603909962e-01,4.800006955094322098e-02,5.208004266023635864e-02
3.380393725777808833e-01,4.799979481689994887e-02,5.226191878318786621e-02
3.390393734951707705e-01,4.799835862956035315e-02,5.223473161458969116e-02
3.400393744125606021e-01,4.799692244222075743e-02,4.813650622963905334e-02
3.410393753299504893e-01,4.799662219530775181e-02,4.807521030306816101e-02
3.420393762473404320e-01,4.800090934077393123e-02,4.820307716727256775e-02
3.430393771647302636e-01,4.800436779923423353e-02,4.801291972398757935e-02
3.440393780821201508e-01,4.800436779923423353e-02,4.784387350082397461e-02
3.450393789995100380e-01,4.800394815393941444e-02,4.799738526344299316e-02
3.460393799168999251e-01,4.800179403354500052e-02,4.784881696105003357e-02
3.470393808342898123e-01,4.799954043278208127e-02,4.772723093628883362e-02
3.480393817516796995e-01,4.799688753715351808e-02,4.839466884732246399e-02
3.490393826690695867e-01,4.799554192864734919e-02,4.854696989059448242e-02
3.500393835864594738e-01,4.800039412583053527e-02,4.816239699721336365e-02
3.510393845038493610e-01,4.800436779923423353e-02,4.781408607959747314e-02
3.520393854212392482e-01,4.800436779923423353e-02,4.765556752681732178e-02
3.530393863386291353e-01,4.800201548077963343e-02,4.773403704166412354e-02
3.540393872560189670e-01,4.799014658144686030e-02,4.819749295711517334e-02
3.550393881734089097e-01,4.798260028078326495e-02,4.885687679052352905e-02
3.560393890907987968e-01,4.799167411300953728e-02,4.895147681236267090e-02
3.570393900081886840e-01,4.799848021227887118e-02,5.012235417962074280e-02
3.580393909255785156e-01,4.799581557297671192e-02,5.021797120571136475e-02
3.590393918429684583e-01,4.799425962885069119e-02,4.854287207126617432e-02
3.600393927603583455e-01,4.799786407206982353e-02,4.850386828184127808e-02
3.610393936777481771e-01,4.800146851528895586e-02,4.903543367981910706e-02
3.620393945951380643e-01,4.800443818871357599e-02,4.852588847279548645e-02
3.630393955125279515e-01,4.800479798669246567e-02,4.851336404681205750e-02
3.640393964299178386e-01,4.800515778467134842e-02,4.879920557141304016e-02
3.650393973473077258e-01,4.800532984873924491e-02,4.919492453336715698e-02
3.660393982646976130e-01,4.800479167974722877e-02,4.856340214610099792e-02
3.670393991820875002e-01,4.800322822567540393e-02,4.833539947867393494e-02
3.680394000994773873e-01,4.799786212789602935e-02,4.828276857733726501e-02
3.690394010168672745e-01,4.799475008650149616e-02,4.938909038901329041e-02
3.700394019342571617e-01,4.800012456879864525e-02,4.865808412432670593e-02
3.710394028516470488e-01,4.800436779923423353e-02,4.793077334761619568e-02
3.720394037690369360e-01,4.800436779923423353e-02,4.849082604050636292e-02
3.730394046864268232e-01,4.800372417972120082e-02,5.108413472771644592e-02
3.740394056038167103e-01,4.800047629113432524e-02,5.423917993903160095e-02
3.750394065212065420e-01,4.799746186085809829e-02,5.647752434015274048e-02
3.760394074385964291e-01,4.799530966592988751e-02,5.693599581718444824e-02
3.770394083559863718e-01,4.799500150599529669e-02,5.670822784304618835e-02
3.780394092733762590e-01,4.800138957073115525e-02,4.755831882357597351e-02
3.790394101907660906e-01,4.800578101988512564e-02,4.731386527419090271e-02
3.800394111081559778e-01,4.800205217551971326e-02,4.741311818361282349e-02
3.810394120255459205e-01,4.799948794065775348e-02,4.742239043116569519e-02
3.820394129429357521e-01,4.800222466272654337e-02,4.734984040260314941e-02
3.830394138603256393e-01,4.800490833686893444e-02,4.767024517059326172e-02
3.840394147777155265e-01,4.800740048184490294e-02,4.831410199403762817e-02
3.850394156951054137e-01,4.800989262682087144e-02,4.836868122220039368e-02
3.860394166124952453e-01,4.801088945218778825e-02,4.811074584722518921e-02
3.870394175298852435e-01,4.800585378546094739e-02,4.782407730817794800e-02
3.880394184472751307e-01,4.800081811873411347e-02,4.777817428112030029e-02
3.890394193646649623e-01,4.799853548543875359e-02,4.784062877297401428e-02
3.900394202820548495e-01,4.800653648699526599e-02,4.702308028936386108e-02
3.910394211994447367e-01,4.801105873444808103e-02,4.704928770661354065e-02
3.920394221168346238e-01,4.800136736025814588e-02,4.708993434906005859e-02
3.930394230342244555e-01,4.799469595309557163e-02,4.741910099983215332e-02
3.940394239516143426e-01,4.800004298411403303e-02,4.808100312948226929e-02
3.950394248690042298e-01,4.800426447626660736e-02,4.783335700631141663e-02
3.960394257863941725e-01,4.800372401205182243e-02,4.777930676937103271e-02
3.970394267037840597e-01,4.800424766282511413e-02,4.774106293916702271e-02
3.980394276211739468e-01,4.800895033484367525e-02,4.775502532720565796e-02
3.990394285385638340e-01,4.801365300686223636e-02,4.842052236199378967e-02
4.000394294559536656e-01,4.801517782783725624e-02,4.957784339785575867e-02
4.010394303733435528e-01,4.800620936657585408e-02,5.035896226763725281e-02
4.020394312907334400e-01,4.799888940146148503e-02,4.985894262790679932e-02
4.030394322081233272e-01,4.799834954314981250e-02,4.843355715274810791e-02
4.040394331255131588e-01,4.799725132432802049e-02,4.797376319766044617e-02
4.050394340429031570e-01,4.799398950260274493e-02,4.833301156759262085e-02
4.060394349602930442e-01,4.799268764566826106e-02,4.861115664243698120e-02
4.070394358776828758e-01,4.799800280699231814e-02,4.979262501001358032e-02
4.080394367950727630e-01,4.800310142240608868e-02,4.986677691340446472e-02
4.090394377124626502e-01,4.800736956877701966e-02,4.898772016167640686e-02
4.100394386298525373e-01,4.800998023268965298e-02,4.842503741383552551e-02
4.110394395472423690e-01,4.800564776652708338e-02,4.763163626194000244e-02
4.120394404646322561e-01,4.800221867508872725e-02,4.800280928611755371e-02
4.130394413820221433e-01,4.800221867508872725e-02,5.160325393080711365e-02
4.140394422994120860e-01,4.800099472994143884e-02,5.088867619633674622e-02
4.150394432168019732e-01,4.799566545133711337e-02,5.032135918736457825e-02
4.160394441341918603e-01,4.799200738365805297e-02,5.276329442858695984e-02
4.170394450515817475e-01,4.799451212084285961e-02,5.584858357906341553e-02
4.180394459689715791e-01,4.799701685802766626e-02,6.091272085905075073e-02
4.190394468863614663e-01,4.799854250247739818e-02,6.304940581321716309e-02
4.200394478037513535e-01,4.799639030755703528e-02,6.292982399463653564e-02
4.210394487211412407e-01,4.799504248856678590e-02,6.194625422358512878e-02
4.220394496385311833e-01,4.799666497379420638e-02,6.180098280310630798e-02
4.230394505559210705e-01,4.799832430920774468e-02,6.073194369673728943e-02
4.240394514733109577e-01,4.800010969261877397e-02,6.089089065790176392e-02
4.250394523907007893e-01,4.800189507602981021e-02,6.154173612594604492e-02
4.260394533080906765e-01,4.800270463485380862e-02,5.062287673354148865e-02
4.270394542254805637e-01,4.799999073936828814e-02,4.846403002738952637e-02
4.280394551428704508e-01,4.799766721759052973e-02,4.706650599837303162e-02
4.290394560602602825e-01,4.799659947121581727e-02,4.709954187273979187e-02
4.300394569776501696e-01,4.799553172484111174e-02,4.722779989242553711e-02
4.310394578950401123e-01,4.799481089424709190e-02,4.721179977059364319e-02
4.320394588124299995e-01,4.799533454976463720e-02,4.707279428839683533e-02
4.330394597298198867e-01,4.799632691557484399e-02,4.769634082913398743e-02
4.340394606472097738e-01,4.799967491289797855e-02,4.712256789207458496e-02
4.350394615645996610e-01,4.800273520029411933e-02,4.749739170074462891e-02
4.360394624819894926e-01,4.800488547318738919e-02,4.809058830142021179e-02
4.370394633993793798e-01,4.800600235144083378e-02,4.856083169579505920e-02
4.380394643167692670e-01,4.800386969593071346e-02,4.780071228742599487e-02
4.390394652341591542e-01,4.800221867508872725e-02,4.902459308505058289e-02
4.400394661515490968e-01,4.800221867508872725e-02,4.849997535347938538e-02
4.410394670689389840e-01,4.800178357889395980e-02,4.828282818198204041e-02
